image_path,identity
data/raw/Task_B/val\Ai_Sugiyama\distortion\Ai_Sugiyama_0004_blurred.jpg,Ai_Sugiyama
data/raw/Task_B/val\Ai_Sugiyama\distortion\Ai_Sugiyama_0004_foggy.jpg,Ai_Sugiyama
data/raw/Task_B/val\Ai_Sugiyama\distortion\Ai_Sugiyama_0004_lowlight.jpg,Ai_Sugiyama
data/raw/Task_B/val\Ai_Sugiyama\distortion\Ai_Sugiyama_0004_noisy.jpg,Ai_Sugiyama
data/raw/Task_B/val\Ai_Sugiyama\distortion\Ai_Sugiyama_0004_rainy.jpg,Ai_Sugiyama
data/raw/Task_B/val\Ai_Sugiyama\distortion\Ai_Sugiyama_0004_resized.jpg,Ai_Sugiyama
data/raw/Task_B/val\Ai_Sugiyama\distortion\Ai_Sugiyama_0004_sunny.jpg,Ai_Sugiyama
data/raw/Task_B/val\Ai_Sugiyama\distortion\Ai_Sugiyama_0005_blurred.jpg,Ai_Sugiyama
data/raw/Task_B/val\Ai_Sugiyama\distortion\Ai_Sugiyama_0005_foggy.jpg,Ai_Sugiyama
data/raw/Task_B/val\Ai_Sugiyama\distortion\Ai_Sugiyama_0005_lowlight.jpg,Ai_Sugiyama
data/raw/Task_B/val\Ai_Sugiyama\distortion\Ai_Sugiyama_0005_noisy.jpg,Ai_Sugiyama
data/raw/Task_B/val\Ai_Sugiyama\distortion\Ai_Sugiyama_0005_rainy.jpg,Ai_Sugiyama
data/raw/Task_B/val\Ai_Sugiyama\distortion\Ai_Sugiyama_0005_resized.jpg,Ai_Sugiyama
data/raw/Task_B/val\Ai_Sugiyama\distortion\Ai_Sugiyama_0005_sunny.jpg,Ai_Sugiyama
data/raw/Task_B/val\Alain_Cervantes\Alain_Cervantes_0001.jpg,Alain_Cervantes
data/raw/Task_B/val\Alain_Cervantes\distortion\Alain_Cervantes_0001_blurred.jpg,Alain_Cervantes
data/raw/Task_B/val\Alain_Cervantes\distortion\Alain_Cervantes_0001_foggy.jpg,Alain_Cervantes
data/raw/Task_B/val\Alain_Cervantes\distortion\Alain_Cervantes_0001_lowlight.jpg,Alain_Cervantes
data/raw/Task_B/val\Alain_Cervantes\distortion\Alain_Cervantes_0001_noisy.jpg,Alain_Cervantes
data/raw/Task_B/val\Alain_Cervantes\distortion\Alain_Cervantes_0001_rainy.jpg,Alain_Cervantes
data/raw/Task_B/val\Alain_Cervantes\distortion\Alain_Cervantes_0001_resized.jpg,Alain_Cervantes
data/raw/Task_B/val\Alain_Cervantes\distortion\Alain_Cervantes_0001_sunny.jpg,Alain_Cervantes
data/raw/Task_B/val\Alanis_Morissette\Alanis_Morissette_0001.jpg,Alanis_Morissette
data/raw/Task_B/val\Alanis_Morissette\distortion\Alanis_Morissette_0001_blurred.jpg,Alanis_Morissette
data/raw/Task_B/val\Alanis_Morissette\distortion\Alanis_Morissette_0001_foggy.jpg,Alanis_Morissette
data/raw/Task_B/val\Alanis_Morissette\distortion\Alanis_Morissette_0001_lowlight.jpg,Alanis_Morissette
data/raw/Task_B/val\Alanis_Morissette\distortion\Alanis_Morissette_0001_noisy.jpg,Alanis_Morissette
data/raw/Task_B/val\Alanis_Morissette\distortion\Alanis_Morissette_0001_rainy.jpg,Alanis_Morissette
data/raw/Task_B/val\Alanis_Morissette\distortion\Alanis_Morissette_0001_resized.jpg,Alanis_Morissette
data/raw/Task_B/val\Alanis_Morissette\distortion\Alanis_Morissette_0001_sunny.jpg,Alanis_Morissette
data/raw/Task_B/val\Albert_Brooks\Albert_Brooks_0001.jpg,Albert_Brooks
data/raw/Task_B/val\Albert_Brooks\distortion\Albert_Brooks_0001_blurred.jpg,Albert_Brooks
data/raw/Task_B/val\Albert_Brooks\distortion\Albert_Brooks_0001_foggy.jpg,Albert_Brooks
data/raw/Task_B/val\Albert_Brooks\distortion\Albert_Brooks_0001_lowlight.jpg,Albert_Brooks
data/raw/Task_B/val\Albert_Brooks\distortion\Albert_Brooks_0001_noisy.jpg,Albert_Brooks
data/raw/Task_B/val\Albert_Brooks\distortion\Albert_Brooks_0001_rainy.jpg,Albert_Brooks
data/raw/Task_B/val\Albert_Brooks\distortion\Albert_Brooks_0001_resized.jpg,Albert_Brooks
data/raw/Task_B/val\Albert_Brooks\distortion\Albert_Brooks_0001_sunny.jpg,Albert_Brooks
data/raw/Task_B/val\Alexandre_Vinokourov\Alexandre_Vinokourov_0001.jpg,Alexandre_Vinokourov
data/raw/Task_B/val\Alexandre_Vinokourov\distortion\Alexandre_Vinokourov_0001_blurred.jpg,Alexandre_Vinokourov
data/raw/Task_B/val\Alexandre_Vinokourov\distortion\Alexandre_Vinokourov_0001_foggy.jpg,Alexandre_Vinokourov
data/raw/Task_B/val\Alexandre_Vinokourov\distortion\Alexandre_Vinokourov_0001_lowlight.jpg,Alexandre_Vinokourov
data/raw/Task_B/val\Alexandre_Vinokourov\distortion\Alexandre_Vinokourov_0001_noisy.jpg,Alexandre_Vinokourov
data/raw/Task_B/val\Alexandre_Vinokourov\distortion\Alexandre_Vinokourov_0001_rainy.jpg,Alexandre_Vinokourov
data/raw/Task_B/val\Alexandre_Vinokourov\distortion\Alexandre_Vinokourov_0001_resized.jpg,Alexandre_Vinokourov
data/raw/Task_B/val\Alexandre_Vinokourov\distortion\Alexandre_Vinokourov_0001_sunny.jpg,Alexandre_Vinokourov
data/raw/Task_B/val\Alicia_Molik\Alicia_Molik_0001.jpg,Alicia_Molik
data/raw/Task_B/val\Alicia_Molik\distortion\Alicia_Molik_0001_blurred.jpg,Alicia_Molik
data/raw/Task_B/val\Alicia_Molik\distortion\Alicia_Molik_0001_foggy.jpg,Alicia_Molik
data/raw/Task_B/val\Alicia_Molik\distortion\Alicia_Molik_0001_lowlight.jpg,Alicia_Molik
data/raw/Task_B/val\Alicia_Molik\distortion\Alicia_Molik_0001_noisy.jpg,Alicia_Molik
data/raw/Task_B/val\Alicia_Molik\distortion\Alicia_Molik_0001_rainy.jpg,Alicia_Molik
data/raw/Task_B/val\Alicia_Molik\distortion\Alicia_Molik_0001_resized.jpg,Alicia_Molik
data/raw/Task_B/val\Alicia_Molik\distortion\Alicia_Molik_0001_sunny.jpg,Alicia_Molik
data/raw/Task_B/val\Allison_Searing\Allison_Searing_0001.jpg,Allison_Searing
data/raw/Task_B/val\Allison_Searing\distortion\Allison_Searing_0001_blurred.jpg,Allison_Searing
data/raw/Task_B/val\Allison_Searing\distortion\Allison_Searing_0001_foggy.jpg,Allison_Searing
data/raw/Task_B/val\Allison_Searing\distortion\Allison_Searing_0001_lowlight.jpg,Allison_Searing
data/raw/Task_B/val\Allison_Searing\distortion\Allison_Searing_0001_noisy.jpg,Allison_Searing
data/raw/Task_B/val\Allison_Searing\distortion\Allison_Searing_0001_rainy.jpg,Allison_Searing
data/raw/Task_B/val\Allison_Searing\distortion\Allison_Searing_0001_resized.jpg,Allison_Searing
data/raw/Task_B/val\Allison_Searing\distortion\Allison_Searing_0001_sunny.jpg,Allison_Searing
data/raw/Task_B/val\Andy_Griffith\Andy_Griffith_0001.jpg,Andy_Griffith
data/raw/Task_B/val\Andy_Griffith\distortion\Andy_Griffith_0001_blurred.jpg,Andy_Griffith
data/raw/Task_B/val\Andy_Griffith\distortion\Andy_Griffith_0001_foggy.jpg,Andy_Griffith
data/raw/Task_B/val\Andy_Griffith\distortion\Andy_Griffith_0001_lowlight.jpg,Andy_Griffith
data/raw/Task_B/val\Andy_Griffith\distortion\Andy_Griffith_0001_noisy.jpg,Andy_Griffith
data/raw/Task_B/val\Andy_Griffith\distortion\Andy_Griffith_0001_rainy.jpg,Andy_Griffith
data/raw/Task_B/val\Andy_Griffith\distortion\Andy_Griffith_0001_resized.jpg,Andy_Griffith
data/raw/Task_B/val\Andy_Griffith\distortion\Andy_Griffith_0001_sunny.jpg,Andy_Griffith
data/raw/Task_B/val\Aparna_Pillai\Aparna_Pillai_0001.jpg,Aparna_Pillai
data/raw/Task_B/val\Aparna_Pillai\distortion\Aparna_Pillai_0001_blurred.jpg,Aparna_Pillai
data/raw/Task_B/val\Aparna_Pillai\distortion\Aparna_Pillai_0001_foggy.jpg,Aparna_Pillai
data/raw/Task_B/val\Aparna_Pillai\distortion\Aparna_Pillai_0001_lowlight.jpg,Aparna_Pillai
data/raw/Task_B/val\Aparna_Pillai\distortion\Aparna_Pillai_0001_noisy.jpg,Aparna_Pillai
data/raw/Task_B/val\Aparna_Pillai\distortion\Aparna_Pillai_0001_rainy.jpg,Aparna_Pillai
data/raw/Task_B/val\Aparna_Pillai\distortion\Aparna_Pillai_0001_resized.jpg,Aparna_Pillai
data/raw/Task_B/val\Aparna_Pillai\distortion\Aparna_Pillai_0001_sunny.jpg,Aparna_Pillai
data/raw/Task_B/val\Aretha_Franklin\Aretha_Franklin_0001.jpg,Aretha_Franklin
data/raw/Task_B/val\Aretha_Franklin\distortion\Aretha_Franklin_0001_blurred.jpg,Aretha_Franklin
data/raw/Task_B/val\Aretha_Franklin\distortion\Aretha_Franklin_0001_foggy.jpg,Aretha_Franklin
data/raw/Task_B/val\Aretha_Franklin\distortion\Aretha_Franklin_0001_lowlight.jpg,Aretha_Franklin
data/raw/Task_B/val\Aretha_Franklin\distortion\Aretha_Franklin_0001_noisy.jpg,Aretha_Franklin
data/raw/Task_B/val\Aretha_Franklin\distortion\Aretha_Franklin_0001_rainy.jpg,Aretha_Franklin
data/raw/Task_B/val\Aretha_Franklin\distortion\Aretha_Franklin_0001_resized.jpg,Aretha_Franklin
data/raw/Task_B/val\Aretha_Franklin\distortion\Aretha_Franklin_0001_sunny.jpg,Aretha_Franklin
data/raw/Task_B/val\Ari_Bousbib\Ari_Bousbib_0001.jpg,Ari_Bousbib
data/raw/Task_B/val\Ari_Bousbib\distortion\Ari_Bousbib_0001_blurred.jpg,Ari_Bousbib
data/raw/Task_B/val\Ari_Bousbib\distortion\Ari_Bousbib_0001_foggy.jpg,Ari_Bousbib
data/raw/Task_B/val\Ari_Bousbib\distortion\Ari_Bousbib_0001_lowlight.jpg,Ari_Bousbib
data/raw/Task_B/val\Ari_Bousbib\distortion\Ari_Bousbib_0001_noisy.jpg,Ari_Bousbib
data/raw/Task_B/val\Ari_Bousbib\distortion\Ari_Bousbib_0001_rainy.jpg,Ari_Bousbib
data/raw/Task_B/val\Ari_Bousbib\distortion\Ari_Bousbib_0001_resized.jpg,Ari_Bousbib
data/raw/Task_B/val\Ari_Bousbib\distortion\Ari_Bousbib_0001_sunny.jpg,Ari_Bousbib
data/raw/Task_B/val\Arnold_Scott\Arnold_Scott_0001.jpg,Arnold_Scott
data/raw/Task_B/val\Arnold_Scott\distortion\Arnold_Scott_0001_blurred.jpg,Arnold_Scott
data/raw/Task_B/val\Arnold_Scott\distortion\Arnold_Scott_0001_foggy.jpg,Arnold_Scott
data/raw/Task_B/val\Arnold_Scott\distortion\Arnold_Scott_0001_lowlight.jpg,Arnold_Scott
data/raw/Task_B/val\Arnold_Scott\distortion\Arnold_Scott_0001_noisy.jpg,Arnold_Scott
data/raw/Task_B/val\Arnold_Scott\distortion\Arnold_Scott_0001_rainy.jpg,Arnold_Scott
data/raw/Task_B/val\Arnold_Scott\distortion\Arnold_Scott_0001_resized.jpg,Arnold_Scott
data/raw/Task_B/val\Arnold_Scott\distortion\Arnold_Scott_0001_sunny.jpg,Arnold_Scott
data/raw/Task_B/val\Barbara_Boxer\Barbara_Boxer_0001.jpg,Barbara_Boxer
data/raw/Task_B/val\Barbara_Boxer\distortion\Barbara_Boxer_0001_blurred.jpg,Barbara_Boxer
data/raw/Task_B/val\Barbara_Boxer\distortion\Barbara_Boxer_0001_foggy.jpg,Barbara_Boxer
data/raw/Task_B/val\Barbara_Boxer\distortion\Barbara_Boxer_0001_lowlight.jpg,Barbara_Boxer
data/raw/Task_B/val\Barbara_Boxer\distortion\Barbara_Boxer_0001_noisy.jpg,Barbara_Boxer
data/raw/Task_B/val\Barbara_Boxer\distortion\Barbara_Boxer_0001_rainy.jpg,Barbara_Boxer
data/raw/Task_B/val\Barbara_Boxer\distortion\Barbara_Boxer_0001_resized.jpg,Barbara_Boxer
data/raw/Task_B/val\Barbara_Boxer\distortion\Barbara_Boxer_0001_sunny.jpg,Barbara_Boxer
data/raw/Task_B/val\Ben_Glisan\Ben_Glisan_0001.jpg,Ben_Glisan
data/raw/Task_B/val\Ben_Glisan\Ben_Glisan_0002.jpg,Ben_Glisan
data/raw/Task_B/val\Ben_Glisan\distortion\Ben_Glisan_0001_blurred.jpg,Ben_Glisan
data/raw/Task_B/val\Ben_Glisan\distortion\Ben_Glisan_0001_foggy.jpg,Ben_Glisan
data/raw/Task_B/val\Ben_Glisan\distortion\Ben_Glisan_0001_lowlight.jpg,Ben_Glisan
data/raw/Task_B/val\Ben_Glisan\distortion\Ben_Glisan_0001_noisy.jpg,Ben_Glisan
data/raw/Task_B/val\Ben_Glisan\distortion\Ben_Glisan_0001_rainy.jpg,Ben_Glisan
data/raw/Task_B/val\Ben_Glisan\distortion\Ben_Glisan_0001_resized.jpg,Ben_Glisan
data/raw/Task_B/val\Ben_Glisan\distortion\Ben_Glisan_0001_sunny.jpg,Ben_Glisan
data/raw/Task_B/val\Ben_Glisan\distortion\Ben_Glisan_0002_blurred.jpg,Ben_Glisan
data/raw/Task_B/val\Ben_Glisan\distortion\Ben_Glisan_0002_foggy.jpg,Ben_Glisan
data/raw/Task_B/val\Ben_Glisan\distortion\Ben_Glisan_0002_lowlight.jpg,Ben_Glisan
data/raw/Task_B/val\Ben_Glisan\distortion\Ben_Glisan_0002_noisy.jpg,Ben_Glisan
data/raw/Task_B/val\Ben_Glisan\distortion\Ben_Glisan_0002_rainy.jpg,Ben_Glisan
data/raw/Task_B/val\Ben_Glisan\distortion\Ben_Glisan_0002_resized.jpg,Ben_Glisan
data/raw/Task_B/val\Ben_Glisan\distortion\Ben_Glisan_0002_sunny.jpg,Ben_Glisan
data/raw/Task_B/val\Billy_Gilman\Billy_Gilman_0001.jpg,Billy_Gilman
data/raw/Task_B/val\Billy_Gilman\distortion\Billy_Gilman_0001_blurred.jpg,Billy_Gilman
data/raw/Task_B/val\Billy_Gilman\distortion\Billy_Gilman_0001_foggy.jpg,Billy_Gilman
data/raw/Task_B/val\Billy_Gilman\distortion\Billy_Gilman_0001_lowlight.jpg,Billy_Gilman
data/raw/Task_B/val\Billy_Gilman\distortion\Billy_Gilman_0001_noisy.jpg,Billy_Gilman
data/raw/Task_B/val\Billy_Gilman\distortion\Billy_Gilman_0001_rainy.jpg,Billy_Gilman
data/raw/Task_B/val\Billy_Gilman\distortion\Billy_Gilman_0001_resized.jpg,Billy_Gilman
data/raw/Task_B/val\Billy_Gilman\distortion\Billy_Gilman_0001_sunny.jpg,Billy_Gilman
data/raw/Task_B/val\Bill_Fennelly\Bill_Fennelly_0001.jpg,Bill_Fennelly
data/raw/Task_B/val\Bill_Fennelly\distortion\Bill_Fennelly_0001_blurred.jpg,Bill_Fennelly
data/raw/Task_B/val\Bill_Fennelly\distortion\Bill_Fennelly_0001_foggy.jpg,Bill_Fennelly
data/raw/Task_B/val\Bill_Fennelly\distortion\Bill_Fennelly_0001_lowlight.jpg,Bill_Fennelly
data/raw/Task_B/val\Bill_Fennelly\distortion\Bill_Fennelly_0001_noisy.jpg,Bill_Fennelly
data/raw/Task_B/val\Bill_Fennelly\distortion\Bill_Fennelly_0001_rainy.jpg,Bill_Fennelly
data/raw/Task_B/val\Bill_Fennelly\distortion\Bill_Fennelly_0001_resized.jpg,Bill_Fennelly
data/raw/Task_B/val\Bill_Fennelly\distortion\Bill_Fennelly_0001_sunny.jpg,Bill_Fennelly
data/raw/Task_B/val\Bill_Lerach\Bill_Lerach_0001.jpg,Bill_Lerach
data/raw/Task_B/val\Bill_Lerach\distortion\Bill_Lerach_0001_blurred.jpg,Bill_Lerach
data/raw/Task_B/val\Bill_Lerach\distortion\Bill_Lerach_0001_foggy.jpg,Bill_Lerach
data/raw/Task_B/val\Bill_Lerach\distortion\Bill_Lerach_0001_lowlight.jpg,Bill_Lerach
data/raw/Task_B/val\Bill_Lerach\distortion\Bill_Lerach_0001_noisy.jpg,Bill_Lerach
data/raw/Task_B/val\Bill_Lerach\distortion\Bill_Lerach_0001_rainy.jpg,Bill_Lerach
data/raw/Task_B/val\Bill_Lerach\distortion\Bill_Lerach_0001_resized.jpg,Bill_Lerach
data/raw/Task_B/val\Bill_Lerach\distortion\Bill_Lerach_0001_sunny.jpg,Bill_Lerach
data/raw/Task_B/val\Bill_Readdy\Bill_Readdy_0001.jpg,Bill_Readdy
data/raw/Task_B/val\Bill_Readdy\distortion\Bill_Readdy_0001_blurred.jpg,Bill_Readdy
data/raw/Task_B/val\Bill_Readdy\distortion\Bill_Readdy_0001_foggy.jpg,Bill_Readdy
data/raw/Task_B/val\Bill_Readdy\distortion\Bill_Readdy_0001_lowlight.jpg,Bill_Readdy
data/raw/Task_B/val\Bill_Readdy\distortion\Bill_Readdy_0001_noisy.jpg,Bill_Readdy
data/raw/Task_B/val\Bill_Readdy\distortion\Bill_Readdy_0001_rainy.jpg,Bill_Readdy
data/raw/Task_B/val\Bill_Readdy\distortion\Bill_Readdy_0001_resized.jpg,Bill_Readdy
data/raw/Task_B/val\Bill_Readdy\distortion\Bill_Readdy_0001_sunny.jpg,Bill_Readdy
data/raw/Task_B/val\Bing_Crosby\Bing_Crosby_0001.jpg,Bing_Crosby
data/raw/Task_B/val\Bing_Crosby\distortion\Bing_Crosby_0001_blurred.jpg,Bing_Crosby
data/raw/Task_B/val\Bing_Crosby\distortion\Bing_Crosby_0001_foggy.jpg,Bing_Crosby
data/raw/Task_B/val\Bing_Crosby\distortion\Bing_Crosby_0001_lowlight.jpg,Bing_Crosby
data/raw/Task_B/val\Bing_Crosby\distortion\Bing_Crosby_0001_noisy.jpg,Bing_Crosby
data/raw/Task_B/val\Bing_Crosby\distortion\Bing_Crosby_0001_rainy.jpg,Bing_Crosby
data/raw/Task_B/val\Bing_Crosby\distortion\Bing_Crosby_0001_resized.jpg,Bing_Crosby
data/raw/Task_B/val\Bing_Crosby\distortion\Bing_Crosby_0001_sunny.jpg,Bing_Crosby
data/raw/Task_B/val\Boutros_Boutros_Ghali\Boutros_Boutros_Ghali_0001.jpg,Boutros_Boutros_Ghali
data/raw/Task_B/val\Boutros_Boutros_Ghali\distortion\Boutros_Boutros_Ghali_0001_blurred.jpg,Boutros_Boutros_Ghali
data/raw/Task_B/val\Boutros_Boutros_Ghali\distortion\Boutros_Boutros_Ghali_0001_foggy.jpg,Boutros_Boutros_Ghali
data/raw/Task_B/val\Boutros_Boutros_Ghali\distortion\Boutros_Boutros_Ghali_0001_lowlight.jpg,Boutros_Boutros_Ghali
data/raw/Task_B/val\Boutros_Boutros_Ghali\distortion\Boutros_Boutros_Ghali_0001_noisy.jpg,Boutros_Boutros_Ghali
data/raw/Task_B/val\Boutros_Boutros_Ghali\distortion\Boutros_Boutros_Ghali_0001_rainy.jpg,Boutros_Boutros_Ghali
data/raw/Task_B/val\Boutros_Boutros_Ghali\distortion\Boutros_Boutros_Ghali_0001_resized.jpg,Boutros_Boutros_Ghali
data/raw/Task_B/val\Boutros_Boutros_Ghali\distortion\Boutros_Boutros_Ghali_0001_sunny.jpg,Boutros_Boutros_Ghali
data/raw/Task_B/val\Bruce_Weber\Bruce_Weber_0001.jpg,Bruce_Weber
data/raw/Task_B/val\Bruce_Weber\Bruce_Weber_0002.jpg,Bruce_Weber
data/raw/Task_B/val\Bruce_Weber\distortion\Bruce_Weber_0001_blurred.jpg,Bruce_Weber
data/raw/Task_B/val\Bruce_Weber\distortion\Bruce_Weber_0001_foggy.jpg,Bruce_Weber
data/raw/Task_B/val\Bruce_Weber\distortion\Bruce_Weber_0001_lowlight.jpg,Bruce_Weber
data/raw/Task_B/val\Bruce_Weber\distortion\Bruce_Weber_0001_noisy.jpg,Bruce_Weber
data/raw/Task_B/val\Bruce_Weber\distortion\Bruce_Weber_0001_rainy.jpg,Bruce_Weber
data/raw/Task_B/val\Bruce_Weber\distortion\Bruce_Weber_0001_resized.jpg,Bruce_Weber
data/raw/Task_B/val\Bruce_Weber\distortion\Bruce_Weber_0001_sunny.jpg,Bruce_Weber
data/raw/Task_B/val\Bruce_Weber\distortion\Bruce_Weber_0002_blurred.jpg,Bruce_Weber
data/raw/Task_B/val\Bruce_Weber\distortion\Bruce_Weber_0002_foggy.jpg,Bruce_Weber
data/raw/Task_B/val\Bruce_Weber\distortion\Bruce_Weber_0002_lowlight.jpg,Bruce_Weber
data/raw/Task_B/val\Bruce_Weber\distortion\Bruce_Weber_0002_noisy.jpg,Bruce_Weber
data/raw/Task_B/val\Bruce_Weber\distortion\Bruce_Weber_0002_rainy.jpg,Bruce_Weber
data/raw/Task_B/val\Bruce_Weber\distortion\Bruce_Weber_0002_resized.jpg,Bruce_Weber
data/raw/Task_B/val\Bruce_Weber\distortion\Bruce_Weber_0002_sunny.jpg,Bruce_Weber
data/raw/Task_B/val\Buddy_Ryan\Buddy_Ryan_0001.jpg,Buddy_Ryan
data/raw/Task_B/val\Buddy_Ryan\distortion\Buddy_Ryan_0001_blurred.jpg,Buddy_Ryan
data/raw/Task_B/val\Buddy_Ryan\distortion\Buddy_Ryan_0001_foggy.jpg,Buddy_Ryan
data/raw/Task_B/val\Buddy_Ryan\distortion\Buddy_Ryan_0001_lowlight.jpg,Buddy_Ryan
data/raw/Task_B/val\Buddy_Ryan\distortion\Buddy_Ryan_0001_noisy.jpg,Buddy_Ryan
data/raw/Task_B/val\Buddy_Ryan\distortion\Buddy_Ryan_0001_rainy.jpg,Buddy_Ryan
data/raw/Task_B/val\Buddy_Ryan\distortion\Buddy_Ryan_0001_resized.jpg,Buddy_Ryan
data/raw/Task_B/val\Buddy_Ryan\distortion\Buddy_Ryan_0001_sunny.jpg,Buddy_Ryan
data/raw/Task_B/val\Candice_Bergen\Candice_Bergen_0001.jpg,Candice_Bergen
data/raw/Task_B/val\Candice_Bergen\Candice_Bergen_0002.jpg,Candice_Bergen
data/raw/Task_B/val\Candice_Bergen\Candice_Bergen_0003.jpg,Candice_Bergen
data/raw/Task_B/val\Candice_Bergen\distortion\Candice_Bergen_0001_blurred.jpg,Candice_Bergen
data/raw/Task_B/val\Candice_Bergen\distortion\Candice_Bergen_0001_foggy.jpg,Candice_Bergen
data/raw/Task_B/val\Candice_Bergen\distortion\Candice_Bergen_0001_lowlight.jpg,Candice_Bergen
data/raw/Task_B/val\Candice_Bergen\distortion\Candice_Bergen_0001_noisy.jpg,Candice_Bergen
data/raw/Task_B/val\Candice_Bergen\distortion\Candice_Bergen_0001_rainy.jpg,Candice_Bergen
data/raw/Task_B/val\Candice_Bergen\distortion\Candice_Bergen_0001_resized.jpg,Candice_Bergen
data/raw/Task_B/val\Candice_Bergen\distortion\Candice_Bergen_0001_sunny.jpg,Candice_Bergen
data/raw/Task_B/val\Candice_Bergen\distortion\Candice_Bergen_0002_blurred.jpg,Candice_Bergen
data/raw/Task_B/val\Candice_Bergen\distortion\Candice_Bergen_0002_foggy.jpg,Candice_Bergen
data/raw/Task_B/val\Candice_Bergen\distortion\Candice_Bergen_0002_lowlight.jpg,Candice_Bergen
data/raw/Task_B/val\Candice_Bergen\distortion\Candice_Bergen_0002_noisy.jpg,Candice_Bergen
data/raw/Task_B/val\Candice_Bergen\distortion\Candice_Bergen_0002_rainy.jpg,Candice_Bergen
data/raw/Task_B/val\Candice_Bergen\distortion\Candice_Bergen_0002_resized.jpg,Candice_Bergen
data/raw/Task_B/val\Candice_Bergen\distortion\Candice_Bergen_0002_sunny.jpg,Candice_Bergen
data/raw/Task_B/val\Candice_Bergen\distortion\Candice_Bergen_0003_blurred.jpg,Candice_Bergen
data/raw/Task_B/val\Candice_Bergen\distortion\Candice_Bergen_0003_foggy.jpg,Candice_Bergen
data/raw/Task_B/val\Candice_Bergen\distortion\Candice_Bergen_0003_lowlight.jpg,Candice_Bergen
data/raw/Task_B/val\Candice_Bergen\distortion\Candice_Bergen_0003_noisy.jpg,Candice_Bergen
data/raw/Task_B/val\Candice_Bergen\distortion\Candice_Bergen_0003_rainy.jpg,Candice_Bergen
data/raw/Task_B/val\Candice_Bergen\distortion\Candice_Bergen_0003_resized.jpg,Candice_Bergen
data/raw/Task_B/val\Candice_Bergen\distortion\Candice_Bergen_0003_sunny.jpg,Candice_Bergen
data/raw/Task_B/val\Carl_Levin\Carl_Levin_0001.jpg,Carl_Levin
data/raw/Task_B/val\Carl_Levin\distortion\Carl_Levin_0001_blurred.jpg,Carl_Levin
data/raw/Task_B/val\Carl_Levin\distortion\Carl_Levin_0001_foggy.jpg,Carl_Levin
data/raw/Task_B/val\Carl_Levin\distortion\Carl_Levin_0001_lowlight.jpg,Carl_Levin
data/raw/Task_B/val\Carl_Levin\distortion\Carl_Levin_0001_noisy.jpg,Carl_Levin
data/raw/Task_B/val\Carl_Levin\distortion\Carl_Levin_0001_rainy.jpg,Carl_Levin
data/raw/Task_B/val\Carl_Levin\distortion\Carl_Levin_0001_resized.jpg,Carl_Levin
data/raw/Task_B/val\Carl_Levin\distortion\Carl_Levin_0001_sunny.jpg,Carl_Levin
data/raw/Task_B/val\Caroline_Kennedy\Caroline_Kennedy_0001.jpg,Caroline_Kennedy
data/raw/Task_B/val\Caroline_Kennedy\Caroline_Kennedy_0002.jpg,Caroline_Kennedy
data/raw/Task_B/val\Caroline_Kennedy\Caroline_Kennedy_0003.jpg,Caroline_Kennedy
data/raw/Task_B/val\Caroline_Kennedy\distortion\Caroline_Kennedy_0001_blurred.jpg,Caroline_Kennedy
data/raw/Task_B/val\Caroline_Kennedy\distortion\Caroline_Kennedy_0001_foggy.jpg,Caroline_Kennedy
data/raw/Task_B/val\Caroline_Kennedy\distortion\Caroline_Kennedy_0001_lowlight.jpg,Caroline_Kennedy
data/raw/Task_B/val\Caroline_Kennedy\distortion\Caroline_Kennedy_0001_noisy.jpg,Caroline_Kennedy
